case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case7.csv,1749911631.6,-0.023728557942855,0.0145940624776592,0.0141123914417629,-0.0297048746117726,0.1469476351599999,-0.01495410376,1.22154595842,-0.02378877834,-0.07567076626,-0.04383695733,0.298831916981415,0.0691462941579982,-0.3328303123940676,0.8917074960709346,-0.2901829670235366,0.1784747459535027,0.1725842602922039,-0.3632689635276314,0.7688855463117661,-0.5522483296920511,-0.3222371782169108,0.6349008082336329,0.5998469370897603,0.4869133555041527,-0.2920742935138877,0.1848374353960452,0.1780964408312141,-0.3725300671851558,-0.02434160375,-0.07829995905,-0.04463015805,0.7676491413047923,-0.556113607201153,-0.3185160148873786,0.6369116038076124,0.6068542144737279,0.4754698426931931,0.2918683781824394,0.0692075629343739,-0.3337450263004507,0.8936651612710147,Case7.csv
../raw_mocap_data/Case7.csv,1749911631.7,-0.0235739022417452,0.0140737788557142,0.0136616548025557,-0.0289475846956676,0.14750046057,-0.01232491097,1.22233915914,-0.02323595293,-0.07304157347,-0.04304375661,0.3057795687457901,0.0690813493031807,-0.3318979039698349,0.8897024243287869,-0.2882916405331855,0.1721120565109603,0.1670720797531938,-0.3540078598701069,0.7701430970377643,-0.5483334091866023,-0.3258988837889429,0.6328280699798179,0.5926852733561376,0.4982497371724135,-0.2901829670235366,0.1784747459535027,0.1725842602922039,-0.3632689635276314,-0.02378877834,-0.07567076626,-0.04383695733,0.7688855463117661,-0.5522483296920511,-0.3222371782169108,0.6349008082336329,0.5998469370897603,0.4869133555041527,0.298831916981415,0.0691462941579982,-0.3328303123940676,0.8917074960709346,Case7.csv
../raw_mocap_data/Case7.csv,1749911631.8,-0.0234192465406354,0.0135534952337692,0.0132109181633484,-0.0281902947795626,0.1480532859799999,-0.00969571818,1.22313235986,-0.02268312752,-0.07041238068,-0.0422505558899999,0.312710964112128,0.0690127318226353,-0.33094785059811,0.8876500526417669,-0.2864003140428344,0.1657493670684179,0.1615598992141836,-0.3447467562125824,0.7714215260617362,-0.5443696782016478,-0.3295003529333717,0.6306938298187199,0.5853707462171089,0.5094765769903663,-0.2882916405331855,0.1721120565109603,0.1670720797531938,-0.3540078598701069,-0.02323595293,-0.07304157347,-0.04304375661,0.7701430970377643,-0.5483334091866023,-0.3258988837889429,0.6328280699798179,0.5926852733561376,0.4982497371724135,0.3057795687457901,0.0690813493031807,-0.3318979039698349,0.8897024243287869,Case7.csv
../raw_mocap_data/Case7.csv,1749911631.9,-0.0232645908395256,0.0130332116118241,0.0127601815241411,-0.0274330048634576,0.14860611139,-0.00706652539,1.22392556058,-0.02213030211,-0.06778318789,-0.0414573551699999,0.3196257345812427,0.0689404453643267,-0.3299802027873222,0.8855504901217135,-0.2845089875524833,0.1593866776258754,0.1560477186751734,-0.335485652555058,0.7727205615228121,-0.5403579796336893,-0.333040819789508,0.628498541601413,0.5779049111236774,0.5205914875447268,-0.2864003140428344,0.1657493670684179,0.1615598992141836,-0.3447467562125824,-0.02268312752,-0.07041238068,-0.0422505558899999,0.7714215260617362,-0.5443696782016478,-0.3295003529333717,0.6306938298187199,0.5853707462171089,0.5094765769903663,0.312710964112128,0.0690127318226353,-0.33094785059811,0.8876500526417669,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.0,-0.0231099351384158,0.0125129279898791,0.0123094448849339,-0.0266757149473526,0.1491589367999999,-0.0044373326,1.2247187613,-0.0215774767,-0.0651539951,-0.0406641544499999,0.3265235125377915,0.0688644937712763,-0.3289950119812879,0.8834038483893087,-0.2826176610621322,0.153023988183333,0.1505355381361632,-0.3262245488975335,0.7740399271781161,-0.5362991665796449,-0.3365195314689401,0.626242672160981,0.5702893557028299,0.5315921052242266,-0.2845089875524833,0.1593866776258754,0.1560477186751734,-0.335485652555058,-0.02213030211,-0.06778318789,-0.0414573551699999,0.7727205615228121,-0.5403579796336893,-0.333040819789508,0.628498541601413,0.5779049111236774,0.5205914875447268,0.3196257345812427,0.0689404453643267,-0.3299802027873222,0.8855504901217135,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.1,-0.0190202044043897,0.0113387417046261,0.0122809074115991,-0.0264932202173187,0.1513394842644444,-0.0035314756733333,1.2256667368811114,-0.0193969292355555,-0.0642481381733333,-0.0397161788688888,0.3309097591954836,0.0640848297873112,-0.328736721633618,0.8822267473330763,-0.2326032353399665,0.1386645458222076,0.1501865456392922,-0.3239927713763316,0.775650604881425,-0.5376280661255259,-0.3306390806622934,0.6224532484975369,0.5648617982375365,0.5417408073301477,-0.2826176610621322,0.153023988183333,0.1505355381361632,-0.3262245488975335,-0.0215774767,-0.0651539951,-0.0406641544499999,0.7740399271781161,-0.5362991665796449,-0.3365195314689401,0.626242672160981,0.5702893557028299,0.5315921052242266,0.3265235125377915,0.0688644937712763,-0.3289950119812879,0.8834038483893087,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.2,-0.0149304736703636,0.0101645554193732,0.0122523699382644,-0.0263107254872847,0.1535200317288888,-0.0026256187466666,1.2266147124622224,-0.0172163817711111,-0.0633422812466666,-0.0387682032877777,0.3352815991579748,0.0593023757659293,-0.3284641191974759,0.8810112370988319,-0.1825888096178008,0.1243051034610822,0.1498375531424212,-0.3217609938551297,0.7771891012566858,-0.538995169232157,-0.3247480691739732,0.6185271507548288,0.559395143331795,0.5518163076567367,-0.2326032353399665,0.1386645458222076,0.1501865456392922,-0.3239927713763316,-0.0193969292355555,-0.0642481381733333,-0.0397161788688888,0.775650604881425,-0.5376280661255259,-0.3306390806622934,0.6224532484975369,0.5648617982375365,0.5417408073301477,0.3309097591954836,0.0640848297873112,-0.328736721633618,0.8822267473330763,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.3,-0.0108407429363376,0.0089903691341202,0.0122238324649297,-0.0261282307572508,0.1557005791933333,-0.00171976182,1.2275626880433337,-0.0150358343066667,-0.06243642432,-0.0378202277066666,0.3396388420900936,0.0545173399190539,-0.3281772165410527,0.8797573706057926,-0.132574383895635,0.1099456610999567,0.1494885606455502,-0.3195292163339277,0.7786551483830348,-0.5404002378258898,-0.3188475228919243,0.6144650626416478,0.5538903429741351,0.5618168516098384,-0.1825888096178008,0.1243051034610822,0.1498375531424212,-0.3217609938551297,-0.0172163817711111,-0.0633422812466666,-0.0387682032877777,0.7771891012566858,-0.538995169232157,-0.3247480691739732,0.6185271507548288,0.559395143331795,0.5518163076567367,0.3352815991579748,0.0593023757659293,-0.3284641191974759,0.8810112370988319,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.4,-0.0067510122023115,0.0078161828488672,0.012195294991595,-0.0259457360272169,0.1578811266577777,-0.0008139048933333,1.2285106636244445,-0.0128552868422222,-0.0615305673933333,-0.0368722521255555,0.3439812982921738,0.0497299305710122,-0.3278760261551226,0.8784652024430781,-0.0825599581734693,0.0955862187388313,0.1491395681486793,-0.3172974388127257,0.7800484909562553,-0.5418430272215906,-0.3129384693645247,0.6102676915487766,0.5483483557959119,0.5717406976485473,-0.132574383895635,0.1099456610999567,0.1494885606455502,-0.3195292163339277,-0.0150358343066667,-0.06243642432,-0.0378202277066666,0.7786551483830348,-0.5404002378258898,-0.3188475228919243,0.6144650626416478,0.5538903429741351,0.5618168516098384,0.3396388420900936,0.0545173399190539,-0.3281772165410527,0.8797573706057926,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.5,-0.0026612814682854,0.0066419965636142,0.0121667575182603,-0.025763241297183,0.1600616741222222,9.19520333333328e-05,1.2294586392055558,-0.0106747393777778,-0.0606247104666666,-0.0359242765444444,0.3483087787083136,0.0449403561494658,-0.3275605611524995,0.8771347888673335,-0.0325455324513036,0.0812267763777059,0.1487905756518083,-0.3150656612915238,0.7813688863332376,-0.5433232861652517,-0.3070219376216431,0.6059357684258002,0.5427701469043653,0.5815861175884867,-0.0825599581734693,0.0955862187388313,0.1491395681486793,-0.3172974388127257,-0.0128552868422222,-0.0615305673933333,-0.0368722521255555,0.7800484909562553,-0.5418430272215906,-0.3129384693645247,0.6102676915487766,0.5483483557959119,0.5717406976485473,0.3439812982921738,0.0497299305710122,-0.3278760261551226,0.8784652024430781,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.6,0.0014284492657406,0.0054678102783613,0.0121382200449255,-0.0255807465671491,0.1622422215866666,0.00099780896,1.2304066147866668,-0.0084941919133333,-0.05971885354,-0.0349763009633333,0.3526210949346066,0.0401488251763362,-0.3272308352674661,0.8757661878002803,0.0174688932708621,0.0668673340165805,0.1484415831549373,-0.3128338837703219,0.782616104574233,-0.5448407568777451,-0.3010989579954394,0.6014700476538162,0.5371566877145513,0.5913513969027623,-0.0325455324513036,0.0812267763777059,0.1487905756518083,-0.3150656612915238,-0.0106747393777778,-0.0606247104666666,-0.0359242765444444,0.7813688863332376,-0.5433232861652517,-0.3070219376216431,0.6059357684258002,0.5427701469043653,0.5815861175884867,0.3483087787083136,0.0449403561494658,-0.3275605611524995,0.8771347888673335,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.7,0.0055181799997666,0.0042936239931083,0.0121096825715908,-0.0253982518371151,0.164422769051111,0.0019036658866666,1.2313545903677778,-0.0063136444488889,-0.0588129966133333,-0.0340283253822222,0.3569180592273439,0.0353555462587265,-0.3268868628551755,0.8743594588261941,0.0674833189930278,0.0525078916554551,0.1480925906580663,-0.31060210624912,0.7837899284828976,-0.5463951750997128,-0.2951705619409375,0.5968713069140618,0.531508955780176,0.6010348350205396,0.0174688932708621,0.0668673340165805,0.1484415831549373,-0.3128338837703219,-0.0084941919133333,-0.05971885354,-0.0349763009633333,0.782616104574233,-0.5448407568777451,-0.3010989579954394,0.6014700476538162,0.5371566877145513,0.5913513969027623,0.3526210949346066,0.0401488251763362,-0.3272308352674661,0.8757661878002803,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.8,0.0096079107337927,0.0031194377078553,0.0120811450982561,-0.0252157571070812,0.1666033165155555,0.0028095228133333,1.2323025659488889,-0.0041330969844444,-0.0579071396866666,-0.033080349801111,0.3611994845111879,0.0305607280798394,-0.3265286588910269,0.8729146631893118,0.1174977447151935,0.0381484492943297,0.1477435981611953,-0.308370328727918,0.784890153644115,-0.5479862701375877,-0.2892377818564033,0.5921403470524862,0.525827934623359,0.6106347456231866,0.0674833189930278,0.0525078916554551,0.1480925906580663,-0.31060210624912,-0.0063136444488889,-0.0588129966133333,-0.0340283253822222,0.7837899284828976,-0.5463951750997128,-0.2951705619409375,0.5968713069140618,0.531508955780176,0.6010348350205396,0.3569180592273439,0.0353555462587265,-0.3268868628551755,0.8743594588261941,Case7.csv
../raw_mocap_data/Case7.csv,1749911632.9,0.0136976414678188,0.0019452514226024,0.0120526076249214,-0.0250332623770473,0.1687838639799999,0.00371537974,1.23325054153,-0.00195254952,-0.05700128276,-0.0321323742199999,0.3654651843873175,0.0257645793898922,-0.3261562389700133,0.871431863791164,0.1675121704373592,0.0237890069332043,0.1473946056643243,-0.3061385512067161,0.7859165884595953,-0.5496137649107325,-0.2833016509035581,0.5872779919402872,0.5201146135633595,0.6201494569379399,0.1174977447151935,0.0381484492943297,0.1477435981611953,-0.308370328727918,-0.0041330969844444,-0.0579071396866666,-0.033080349801111,0.784890153644115,-0.5479862701375877,-0.2892377818564033,0.5921403470524862,0.525827934623359,0.6106347456231866,0.3611994845111879,0.0305607280798394,-0.3265286588910269,0.8729146631893118,Case7.csv
../raw_mocap_data/Case7.csv,1749911633.0,0.0177873722018448,0.0007710651373494,0.0120240701515866,-0.0248507676470134,0.1709644114444444,0.0046212366666666,1.2341985171111112,0.0002279979444444,-0.0560954258333333,-0.0311843986388888,0.3697149731415425,0.0209673089970276,-0.3257696193060421,0.8699111251878368,0.217526596159525,0.0094295645720789,0.1470456131674533,-0.3039067736855141,0.7868690541812393,-0.5512773759996916,-0.2773632028276585,0.5822850883304376,0.5143699875442899,0.6295773120290326,0.1675121704373592,0.0237890069332043,0.1473946056643243,-0.3061385512067161,-0.00195254952,-0.05700128276,-0.0321323742199999,0.7859165884595953,-0.5496137649107325,-0.2833016509035581,0.5872779919402872,0.5201146135633595,0.6201494569379399,0.3654651843873175,0.0257645793898922,-0.3261562389700133,0.871431863791164,Case7.csv
../raw_mocap_data/Case8.csv,1749911929.1,-0.0011410258499179,0.0006960313224157,0.0002212088120402,4.682975404534561e-05,0.1601971456,-0.1163862713,1.1933248856700005,-0.0024623653999999,0.0011181092,-2.376082999999696e-05,0.0289316866006107,-0.0287925604748991,-0.3620383800772611,0.9312691111181428,-0.013953914408838,0.0085119557103436,0.0027052225240229,0.0005726937560465,0.7361983996246638,-0.6759763554825846,0.0326784825009731,0.6726442861382289,0.7361823377229534,0.074734396032617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358686647117982,-0.6757275954340677,0.0434686676143628,0.6717974329766921,0.736610270877843,0.0780609882284192,0.0285390670220723,-0.0344279164271195,-0.3617739435263243,0.931192705088162,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.2,-0.0022820516998359,0.0013920626448314,0.0004424176240805,9.365950809069122e-05,0.1577347802,-0.1152681621,1.19330112484,-0.0049247307999999,0.0022362184,-4.752165999999392e-05,0.0293233807369092,-0.0231562835306872,-0.3622912360517171,0.9313157285020606,-0.0279078288176761,0.0170239114206873,0.0054104450480459,0.001145387512093,0.7364176936263309,-0.6761730939036782,0.0218844144267846,0.6734570118299895,0.7357703992445546,0.0713972885516693,-0.013953914408838,0.0085119557103436,0.0027052225240229,0.0005726937560465,-0.0024623653999999,0.0011181092,-2.376082999999696e-05,0.7361983996246638,-0.6759763554825846,0.0326784825009731,0.6726442861382289,0.7361823377229534,0.074734396032617,0.0289316866006107,-0.0287925604748991,-0.3620383800772611,0.9312691111181428,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.3,-0.0034230775497539,0.0020880939672471,0.0006636264361208,0.000140489262136,0.1552724148,-0.1141500528999999,1.19327736401,-0.0073870961999999,0.0033543276,-7.128248999999089e-05,0.0297141369017882,-0.0175192658829279,-0.3625325033615502,0.9313325557487576,-0.0418617432265142,0.025535867131031,0.0081156675720689,0.0017180812681395,0.7365265186586618,-0.6763177855251435,0.0110878444667124,0.6742355060656869,0.7353745081491788,0.0680500927604108,-0.0279078288176761,0.0170239114206873,0.0054104450480459,0.001145387512093,-0.0049247307999999,0.0022362184,-4.752165999999392e-05,0.7364176936263309,-0.6761730939036782,0.0218844144267846,0.6734570118299895,0.7357703992445546,0.0713972885516693,0.0293233807369092,-0.0231562835306872,-0.3622912360517171,0.9313157285020606,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.4,-0.0045641033996719,0.0027841252896628,0.000884835248161,0.0001873190161813,0.1528100494,-0.1130319437,1.19325360318,-0.0098494615999999,0.0044724368,-9.504331999998784e-05,0.030103942596071,-0.0118816878437582,-0.3627621742893062,0.9313195923199784,-0.0558156576353523,0.0340478228413747,0.0108208900960919,0.002290775024186,0.7365248607977571,-0.6764104118340372,0.0002901540157819,0.6749796692388653,0.734994715090135,0.0646932369244509,-0.0418617432265142,0.025535867131031,0.0081156675720689,0.0017180812681395,-0.0073870961999999,0.0033543276,-7.128248999999089e-05,0.7365265186586618,-0.6763177855251435,0.0110878444667124,0.6742355060656869,0.7353745081491788,0.0680500927604108,0.0297141369017882,-0.0175192658829279,-0.3625325033615502,0.9313325557487576,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.5,-0.0057051292495899,0.0034801566120785,0.0011060440602013,0.0002341487702267,0.150347684,-0.1119138345,1.19322984235,-0.0123118269999999,0.005590546,-0.0001188041499999,0.0304927853509839,-0.0062437297432404,-0.3629802414884666,0.9312768386303863,-0.0697695720441903,0.0425597785517184,0.0135261126201149,0.0028634687802325,0.7364127202557359,-0.6764509609790472,-0.0105072753876172,0.6756894061356464,0.7346310686610268,0.0613271505453787,-0.0558156576353523,0.0340478228413747,0.0108208900960919,0.002290775024186,-0.0098494615999999,0.0044724368,-9.504331999998784e-05,0.7365248607977571,-0.6764104118340372,0.0002901540157819,0.6749796692388653,0.734994715090135,0.0646932369244509,0.030103942596071,-0.0118816878437582,-0.3627621742893062,0.9313195923199784,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.6,-0.0068461550995079,0.0041761879344942,0.0013272528722416,0.000280978524272,0.1478853186,-0.1107957252999999,1.19320608152,-0.0147741923999999,0.0067086552,-0.0001425649799999,0.0308806527285547,-0.0006055719235939,-0.3631866979836824,0.93120429604755,-0.0837234864530284,0.0510717342620621,0.0162313351441379,0.003436162536279,0.7361901113807097,-0.6764394277720077,-0.0213030622384962,0.676364625946909,0.7342836153895358,0.0579522643058088,-0.0697695720441903,0.0425597785517184,0.0135261126201149,0.0028634687802325,-0.0123118269999999,0.005590546,-0.0001188041499999,0.7364127202557359,-0.6764509609790472,-0.0105072753876172,0.6756894061356464,0.7346310686610268,0.0613271505453787,0.0304927853509839,-0.0062437297432404,-0.3629802414884666,0.9312768386303863,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.7,-0.0079871809494259,0.0048722192569099,0.0015484616842818,0.0003278082783174,0.1454229532,-0.1096776160999999,1.19318232069,-0.0172365577999999,0.0078267644,-0.0001663258099999,0.031267532322011,0.0050326052665733,-0.363381537170999,0.9311019668919,-0.0976774008618665,0.0595836899724058,0.0189365576681609,0.0040088562923255,0.7358570626549454,-0.6763758136885655,-0.0320958252420265,0.6770052422799114,0.7339523997314678,0.0545690100142765,-0.0837234864530284,0.0510717342620621,0.0162313351441379,0.003436162536279,-0.0147741923999999,0.0067086552,-0.0001425649799999,0.7361901113807097,-0.6764394277720077,-0.0213030622384962,0.676364625946909,0.7342836153895358,0.0579522643058088,0.0308806527285547,-0.0006055719235939,-0.3631866979836824,0.93120429604755,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.8,-0.0091282067993439,0.0055682505793256,0.0017696704963221,0.0003746380323627,0.1429605878,-0.1085595068999999,1.19315855986,-0.0196989231999999,0.0089448736,-0.0001900866399999,0.0316534117561766,0.010670621478034,-0.3635647528180656,0.9309698544366544,-0.1116313152707046,0.0680956456827494,0.0216417801921839,0.004581550048372,0.7354136166912228,-0.6762601268679886,-0.0428841834902736,0.6776111731693426,0.7336374640650657,0.0511778205499894,-0.0976774008618665,0.0595836899724058,0.0189365576681609,0.0040088562923255,-0.0172365577999999,0.0078267644,-0.0001663258099999,0.7358570626549454,-0.6763758136885655,-0.0320958252420265,0.6770052422799114,0.7339523997314678,0.0545690100142765,0.031267532322011,0.0050326052665733,-0.363381537170999,0.9311019668919,Case8.csv
../raw_mocap_data/Case8.csv,1749911929.9,-0.0102692326492619,0.0062642819017413,0.0019908793083624,0.0004214677864081,0.1404982224,-0.1074413976999999,1.19313479903,-0.0221612885999999,0.0100629828,-0.0002138474699999,0.0320382786878677,0.0163082963667097,-0.3637363390643355,0.9308079629077144,-0.1255852296795427,0.0766076013930931,0.0243470027162069,0.0051542438044185,0.7348598302273807,-0.6760923821121255,-0.0536667566388806,0.6781823410878095,0.7333388486855865,0.0477791298074411,-0.1116313152707046,0.0680956456827494,0.0216417801921839,0.004581550048372,-0.0196989231999999,0.0089448736,-0.0001900866399999,0.7354136166912228,-0.6762601268679886,-0.0428841834902736,0.6776111731693426,0.7336374640650657,0.0511778205499894,0.0316534117561766,0.010670621478034,-0.3635647528180656,0.9309698544366544,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.0,-0.0114102584991798,0.006960313224157,0.0022120881204026,0.0004682975404534,0.138035857,-0.1063232884999999,1.1931110382,-0.0246236539999999,0.011181092,-0.0002376082999999,0.0324221208062873,0.0219454495994403,-0.3638962904212535,0.9306162974835288,-0.1395391440883807,0.0851195571034368,0.0270522252402299,0.005726937560465,0.7341957741190585,-0.6758726008835131,-0.0644421650836806,0.6787186729557585,0.7330565918001466,0.0443733726408958,-0.1255852296795427,0.0766076013930931,0.0243470027162069,0.0051542438044185,-0.0221612885999999,0.0100629828,-0.0002138474699999,0.7348598302273807,-0.6760923821121255,-0.0536667566388806,0.6781823410878095,0.7333388486855865,0.0477791298074411,0.0320382786878677,0.0163082963667097,-0.3637363390643355,0.9308079629077144,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.1,-0.013058943062292,0.0094241476219752,0.0020266157218355,0.0002284309227969,0.13336536168,-0.1050968078699999,1.1938945853500005,-0.0292941493199999,0.01240757263,0.00054593885,0.0313082075920443,0.0368486645534048,-0.3640338918423256,0.9301297208713064,-0.1597013545084983,0.115250455809348,0.0247840330033991,0.0027935436741155,0.7322430030215213,-0.6748901531353401,-0.0913425734637563,0.6795048156926505,0.732998243455007,0.0314130632440016,-0.1395391440883807,0.0851195571034368,0.0270522252402299,0.005726937560465,-0.0246236539999999,0.011181092,-0.0002376082999999,0.7341957741190585,-0.6758726008835131,-0.0644421650836806,0.6787186729557585,0.7330565918001466,0.0443733726408958,0.0324221208062873,0.0219454495994403,-0.3638962904212535,0.9306162974835288,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.2,-0.0147076276254042,0.0118879820197933,0.0018411433232684,-1.14356948595344e-05,0.12869486636,-0.1038703272399999,1.1946781325000002,-0.03396464464,0.01363405326,0.001329486,0.0301872937902754,0.0517436400608707,-0.3640900944444225,0.9294351651053032,-0.179863564928616,0.1453813545152592,0.0225158407665682,-0.000139850212234,0.7295219976814051,-0.6736722731577229,-0.1181665065804954,0.679920275014906,0.7330542608421423,0.0184355711827725,-0.1597013545084983,0.115250455809348,0.0247840330033991,0.0027935436741155,-0.0292941493199999,0.01240757263,0.00054593885,0.7322430030215213,-0.6748901531353401,-0.0913425734637563,0.6795048156926505,0.732998243455007,0.0314130632440016,0.0313082075920443,0.0368486645534048,-0.3640338918423256,0.9301297208713064,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.3,-0.0163563121885164,0.0143518164176114,0.0016556709247013,-0.000251302312516,0.12402437104,-0.1026438466099999,1.1954616796500002,-0.03863513996,0.01486053389,0.00211303315,0.0290596300398955,0.0666270455709139,-0.3640648856605121,0.928532785489793,-0.2000257753487336,0.1755122532211703,0.0202476485297374,-0.0030732440985835,0.7260351916549791,-0.6722200501728727,-0.1448899742014548,0.6799646793526407,0.7332245938618852,0.0054525029971491,-0.179863564928616,0.1453813545152592,0.0225158407665682,-0.000139850212234,-0.03396464464,0.01363405326,0.001329486,0.7295219976814051,-0.6736722731577229,-0.1181665065804954,0.679920275014906,0.7330542608421423,0.0184355711827725,0.0301872937902754,0.0517436400608707,-0.3640900944444225,0.9294351651053032,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.4,-0.0180049967516286,0.0168156508154295,0.0014701985261342,-0.0004911689301725,0.11935387572,-0.1014173659799999,1.1962452268,-0.04330563528,0.01608701452,0.0028965803,0.0279254684891236,0.081495553119688,-0.3639582711273373,0.927422783798942,-0.2201879857688512,0.2056431519270814,0.0179794562929065,-0.0060066379849331,0.7217857033994318,-0.6705347829898354,-0.1714890759464359,0.6796379889924256,0.7335090901753255,-0.00752452978587,-0.2000257753487336,0.1755122532211703,0.0202476485297374,-0.0030732440985835,-0.03863513996,0.01486053389,0.00211303315,0.7260351916549791,-0.6722200501728727,-0.1448899742014548,0.6799646793526407,0.7332245938618852,0.0054525029971491,0.0290596300398955,0.0666270455709139,-0.3640648856605121,0.928532785489793,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.5,-0.0196536813147408,0.0192794852132476,0.0012847261275671,-0.000731035547829,0.1146833804,-0.1001908853499999,1.19702877395,-0.0479761306,0.01731349515,0.00368012745,0.0267850627391019,0.0963458380745653,-0.3637702746841535,0.9261054082316912,-0.2403501961889688,0.2357740506329926,0.0157112640560757,-0.0089400318712826,0.7167773334838503,-0.6686179788428879,-0.1979400226630103,0.6789404961128023,0.7339074953405558,-0.0204839210371042,-0.2201879857688512,0.2056431519270814,0.0179794562929065,-0.0060066379849331,-0.04330563528,0.01608701452,0.0028965803,0.7217857033994318,-0.6705347829898354,-0.1714890759464359,0.6796379889924256,0.7335090901753255,-0.00752452978587,0.0279254684891236,0.081495553119688,-0.3639582711273373,0.927422783798942,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.6,-0.021302365877853,0.0217433196110658,0.001099253729,-0.0009709021654855,0.11001288508,-0.0989644047199999,1.1978123211000002,-0.05264662592,0.01853997578,0.0044636746,0.0256386677871899,0.1111745798775323,-0.3635009383673998,0.9245809533562608,-0.2605124066090864,0.2659049493389038,0.0134430718192448,-0.0118734257576321,0.7110145611901482,-0.666471352043531,-0.2242191577025685,0.6778728245229728,0.734419453040236,-0.0334140804052397,-0.2403501961889688,0.2357740506329926,0.0157112640560757,-0.0089400318712826,-0.0479761306,0.01731349515,0.00368012745,0.7167773334838503,-0.6686179788428879,-0.1979400226630103,0.6789404961128023,0.7339074953405558,-0.0204839210371042,0.0267850627391019,0.0963458380745653,-0.3637702746841535,0.9261054082316912,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.7,-0.0229510504409652,0.0242071540088839,0.0009137813304329,-0.001210768783142,0.1053423897599999,-0.0977379240899999,1.19859586825,-0.05731712124,0.01976645641,0.00524722175,0.0244865399699466,0.125978462787674,-0.3631503224012986,0.9228497600442817,-0.280674617029204,0.2960358480448149,0.0111748795824139,-0.0148068196439817,0.7045025405069754,-0.6640968224472781,-0.2503029780778617,0.6764359291048894,0.7350445054002666,-0.0463034436827676,-0.2605124066090864,0.2659049493389038,0.0134430718192448,-0.0118734257576321,-0.05264662592,0.01853997578,0.0044636746,0.7110145611901482,-0.666471352043531,-0.2242191577025685,0.6778728245229728,0.734419453040236,-0.0334140804052397,0.0256386677871899,0.1111745798775323,-0.3635009383673998,0.9245809533562608,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.8,-0.0245997350040773,0.026670988406702,0.0007283089318658,-0.0014506354007985,0.1006718944399999,-0.0965114434599999,1.1993794154,-0.06198761656,0.02099293704,0.0060307689,0.0233289369058128,0.140754176622581,-0.3627185051843897,0.920912215394576,-0.3008368274493216,0.3261667467507261,0.0089066873455831,-0.0177402135303312,0.6972470955202023,-0.6614965137366149,-0.2761681554831159,0.6746310949592462,0.735782093399293,-0.0591404831485395,-0.280674617029204,0.2960358480448149,0.0111748795824139,-0.0148068196439817,-0.05731712124,0.01976645641,0.00524722175,0.7045025405069754,-0.6640968224472781,-0.2503029780778617,0.6764359291048894,0.7350445054002666,-0.0463034436827676,0.0244865399699466,0.125978462787674,-0.3631503224012986,0.9228497600442817,Case8.csv
../raw_mocap_data/Case8.csv,1749911930.9,-0.0262484195671895,0.0291348228045201,0.0005428365332987,-0.001690502018455,0.09600139912,-0.0952849628299999,1.20016296255,-0.06665811188,0.02221941767,0.00681431605,0.0221661174375072,0.1554984174985146,-0.3622055832720001,0.918768752646603,-0.3209990378694393,0.3562976454566372,0.0066384951087522,-0.0206736074166808,0.6892547152040958,-0.6586727515216645,-0.301791557157918,0.6724599362561389,0.7366315573686738,-0.0719137178776916,-0.3008368274493216,0.3261667467507261,0.0089066873455831,-0.0177402135303312,-0.06198761656,0.02099293704,0.0060307689,0.6972470955202023,-0.6614965137366149,-0.2761681554831159,0.6746310949592462,0.735782093399293,-0.0591404831485395,0.0233289369058128,0.140754176622581,-0.3627185051843897,0.920912215394576,Case8.csv
